name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,11035503,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,11888408,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,11949972,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,13924125,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,88410324,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,11923632,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,11636517,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,10694022,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,15084406,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,12041046,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,11494197,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,12386780,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,11436359,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,13771919,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,11376031,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,15055288,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,13737771,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,13160725,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,13475393,
org.apache.commons.math.distribution.BinomialDistributionTest#testDensities,PASS,10652942,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,12580343,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,11669249,
org.apache.commons.math.distribution.BinomialDistributionTest#testIllegalArguments,PASS,15087499,
org.apache.commons.math.distribution.BinomialDistributionTest#testFloatingPointArguments,PASS,14118698,
org.apache.commons.math.distribution.CauchyDistributionTest#testScale,PASS,10237419,
org.apache.commons.math.distribution.CauchyDistributionTest#testMedian,PASS,10073792,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,10665873,
org.apache.commons.math.distribution.CauchyDistributionTest#testSetScale,PASS,14324087,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilities,PASS,10636836,
org.apache.commons.math.distribution.CauchyDistributionTest#testCumulativeProbabilities,PASS,12090945,
org.apache.commons.math.distribution.CauchyDistributionTest#testIllegalArguments,PASS,16691176,
org.apache.commons.math.distribution.CauchyDistributionTest#testConsistency,PASS,12314228,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,11515432,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,PASS,15204552,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,36224786,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,11959421,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,14226726,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,11997824,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,13308828,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,13278095,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,15913466,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,12850153,
org.apache.commons.math.distribution.ZipfDistributionTest#testDensities,PASS,9570860,
org.apache.commons.math.distribution.ZipfDistributionTest#testInverseCumulativeProbabilities,PASS,8723957,
org.apache.commons.math.distribution.ZipfDistributionTest#testCumulativeProbabilities,PASS,8613247,
org.apache.commons.math.distribution.ZipfDistributionTest#testIllegalArguments,PASS,15460025,
org.apache.commons.math.distribution.ZipfDistributionTest#testFloatingPointArguments,PASS,10538657,
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,PASS,20510884,
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,17590333,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,9324408,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,13217074,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,9680178,
org.apache.commons.math.distribution.NormalDistributionTest#testMath280,FAIL,19578560,org.apache.commons.math.MathException: org.apache.commons.math.ConvergenceException: number of iterations=1, maximum iterations=2,147,483,647, initial=1, lower bound=0, upper bound=179,769,313,486,231,570,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000, final a value=0, final b value=2, f(a)=-0.477, f(b)=0 at org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability(AbstractContinuousDistribution.java:104) at org.apache.commons.math.distribution.NormalDistributionImpl.inverseCumulativeProbability(NormalDistributionImpl.java:162) at org.apache.commons.math.distribution.NormalDistributionTest.testMath280(NormalDistributionTest.java:169) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748) Caused by: org.apache.commons.math.ConvergenceException: number of iterations=1, maximum iterations=2,147,483,647, initial=1, lower bound=0, upper bound=179,769,313,486,231,570,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000, final a value=0, final b value=2, f(a)=-0.477, f(b)=0 at org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:204) at org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:127) at org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability(AbstractContinuousDistribution.java:85) ... 21 more
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,11203758,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,13041333,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11145591,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,16061227,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,12233735,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,16962059,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,12029965,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,15463434,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,10668603,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,14782928,
org.apache.commons.math.distribution.FDistributionTest#testDfAccessors,PASS,14405847,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12095022,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,17770470,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,13287478,
org.apache.commons.math.distribution.FDistributionTest#testIllegalArguments,PASS,15488332,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,13116023,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,11081680,
org.apache.commons.math.distribution.GammaDistributionTest#testParameterAccessors,PASS,16322572,
org.apache.commons.math.distribution.GammaDistributionTest#testDensity,PASS,10848474,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11916318,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,13675250,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,16847067,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,11945000,
org.apache.commons.math.distribution.GammaDistributionTest#testIllegalArguments,PASS,16258811,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,12413757,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,13947380,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,12700864,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,14553334,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,14350286,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,17357773,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,13219472,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,12983696,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,11117272,
org.apache.commons.math.special.ErfTest#testErf1960,PASS,9823023,
org.apache.commons.math.special.ErfTest#testErf2576,PASS,9805874,
org.apache.commons.math.special.ErfTest#testErf2807,PASS,11139438,
org.apache.commons.math.special.ErfTest#testErf3291,PASS,10179828,
org.apache.commons.math.special.ErfTest#testErf0,PASS,11060371,
org.apache.commons.math.special.GammaTest#testTrigamma,PASS,10521604,
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,10940928,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,11400089,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,PASS,9124629,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,9187427,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,9140295,
org.apache.commons.math.special.GammaTest#testDigammaLargeArgs,PASS,10445355,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,11413792,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,10924775,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,10984959,
org.apache.commons.math.special.GammaTest#testDigammaSmallArgs,PASS,10732636,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,9750326,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,10892611,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,11249529,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,44940750,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,10678674,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,13510002,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,12088866,
org.apache.commons.math.special.BetaTest#testLogBetaPositivePositive,PASS,11923140,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNegative,PASS,10657401,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNan,PASS,9535717,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,11445834,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,11884167,
org.apache.commons.math.special.BetaTest#testLogBetaZeroPositive,PASS,9487602,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,11505011,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,10164604,
org.apache.commons.math.special.BetaTest#testLogBetaNanPositive,PASS,8826745,
org.apache.commons.math.special.BetaTest#testLogBetaNegativePositive,PASS,10045131,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveZero,PASS,11421165,
org.apache.commons.math.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,10108233,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,11524883,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,38528894,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,29621682,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,16627339,
org.apache.commons.math.ode.FirstOrderConverterTest#testDoubleDimension,PASS,8927838,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,121650184,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,62348674,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,9202612,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,23637371,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,8317210,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,8916640,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,24362653,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,24471876,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,74843500,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,37969782,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,39743573,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,52413901,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,80078395,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,50902513,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,15066431,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,28049429,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,26088272,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,61797297,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,16652661,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,19233937,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,35995061,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,16045651,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,14545818,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,27125670,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,28698979,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,75071277,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,21047785,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,39208036,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,23197060,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,325472422,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,42162701,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,49425350,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,68769121,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,82223254,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,67240863,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,29207049,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,74457719,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,90423532,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,31536508,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,35639443,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,98563498,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,17468847,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,45917277,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,19578537,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,22556675,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,18856795,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,17576553,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,18782822,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,16657599,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,20204660,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,15763047,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,26062156,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,36217508,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,20926606,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#checklone,PASS,28394849,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#serialization,PASS,52219951,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,94024397,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,80360923,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,108258596,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,64593600,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,26160219,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,39948693,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,89860017,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,15860277,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,87267392,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,10723759,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,57115689,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,13471667,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,25310097,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,30423249,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,40986946,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,17556047,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,16518818,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,18104203,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,21923092,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,17242206,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,24099434,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,28676269,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,27483752,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,18969423,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,28806613,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,29577064,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,70836676,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,19965225,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,18172863,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,87125201,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,76629353,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,28094375,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,17981118,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,16937837,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,22979702,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,18428313,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,23748744,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,26387708,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,20593392,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,15925113,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,92789924,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,70831484,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,18482689,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,19305482,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,21834141,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,20146516,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,20424116,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,18987661,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,18530362,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,22384910,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,27253410,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,21840425,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,16771729,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,27245118,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,26219897,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,67190221,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,17440760,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,16431879,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,27846956,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,21265701,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,33345967,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,19655704,
org.apache.commons.math.stat.CertifiedDataTest#testSummaryStatistics,PASS,30607167,
org.apache.commons.math.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,28611018,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesAverage,PASS,17128449,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsFixedTiesRandom,PASS,13623589,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsRemovedTiesSequential,PASS,12022709,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesMaximum,PASS,14058165,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testDefault,PASS,13819632,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsAndInfs,PASS,12359807,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMaximalTiesMinimum,PASS,15158428,
org.apache.commons.math.stat.correlation.CovarianceTest#testInsufficientData,PASS,21173506,
org.apache.commons.math.stat.correlation.CovarianceTest#testSwissFertility,PASS,22692229,
org.apache.commons.math.stat.correlation.CovarianceTest#testConstant,PASS,11781983,
org.apache.commons.math.stat.correlation.CovarianceTest#testConsistency,PASS,23787986,
org.apache.commons.math.stat.correlation.CovarianceTest#testLongly,PASS,24878880,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,26280932,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,26110131,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,15439963,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,27980429,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,25285865,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,25439669,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,20866650,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,25361689,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,26119931,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConstant,PASS,11005058,
