name,outcome,runtime,stacktrace
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues5,PASS,13151505,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,11392104,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDensity,PASS,13038835,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDfAccessors,PASS,8802997,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,17859013,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,12571277,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,9163247,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testIllegalArguments,PASS,9814063,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testConsistency,PASS,9230370,
org.apache.commons.math.distribution.BetaDistributionTest#testCumulative,PASS,19513102,
org.apache.commons.math.distribution.BetaDistributionTest#testDensity,PASS,17088479,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilityAgaintStackOverflow,PASS,10489673,
org.apache.commons.math.distribution.TDistributionTest#testDfAccessors,PASS,8176825,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,9371269,
org.apache.commons.math.distribution.TDistributionTest#testSmallDf,PASS,17760841,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilities,PASS,15385571,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilities,PASS,9768808,
org.apache.commons.math.distribution.TDistributionTest#testIllegalArguments,PASS,8484339,
org.apache.commons.math.distribution.TDistributionTest#testConsistency,PASS,11094040,
org.apache.commons.math.distribution.WeibullDistributionTest#testSampling,PASS,8238452,
org.apache.commons.math.distribution.WeibullDistributionTest#testAlpha,PASS,8672145,
org.apache.commons.math.distribution.WeibullDistributionTest#testBeta,PASS,9298988,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetBeta,PASS,8300848,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,10760772,
org.apache.commons.math.distribution.WeibullDistributionTest#testSetAlpha,PASS,8671099,
org.apache.commons.math.distribution.WeibullDistributionTest#testInverseCumulativeProbabilities,PASS,10146873,
org.apache.commons.math.distribution.WeibullDistributionTest#testCumulativeProbabilities,PASS,8368424,
org.apache.commons.math.distribution.WeibullDistributionTest#testIllegalArguments,PASS,7792396,
org.apache.commons.math.distribution.WeibullDistributionTest#testConsistency,PASS,9417077,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbability2,PASS,7055341,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilityExtremes,PASS,8005952,
org.apache.commons.math.distribution.ExponentialDistributionTest#testDensity,PASS,7945464,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,9338426,
org.apache.commons.math.distribution.ExponentialDistributionTest#testMeanAccessors,PASS,6672050,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilities,PASS,8766313,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilities,PASS,9619141,
org.apache.commons.math.distribution.ExponentialDistributionTest#testIllegalArguments,PASS,7491918,
org.apache.commons.math.distribution.ExponentialDistributionTest#testConsistency,PASS,9284509,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,389538138,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,9152785,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,9094290,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,9558133,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,7735866,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,1973174018,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,8333047,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,8130032,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,9006427,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,7451115,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,8747654,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,12103698,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,11064962,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,9516310,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,11497931,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,9471307,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,7693252,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,11058903,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,11963605,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,10013076,
org.apache.commons.math.distribution.BinomialDistributionTest#testDensities,PASS,9326764,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,12024026,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,10264120,
org.apache.commons.math.distribution.BinomialDistributionTest#testIllegalArguments,PASS,6832512,
org.apache.commons.math.distribution.BinomialDistributionTest#testFloatingPointArguments,PASS,11639386,
org.apache.commons.math.distribution.CauchyDistributionTest#testScale,PASS,8708466,
org.apache.commons.math.distribution.CauchyDistributionTest#testMedian,PASS,8748290,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7840174,
org.apache.commons.math.distribution.CauchyDistributionTest#testSetScale,PASS,7055189,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilities,PASS,8499490,
org.apache.commons.math.distribution.CauchyDistributionTest#testCumulativeProbabilities,PASS,9994053,
org.apache.commons.math.distribution.CauchyDistributionTest#testIllegalArguments,PASS,7836459,
org.apache.commons.math.distribution.CauchyDistributionTest#testConsistency,PASS,10619394,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,12069864,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,PASS,9202634,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,32203677,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,9045856,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,11109520,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,9225489,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,11020514,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,9453146,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,8766584,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,11612152,
org.apache.commons.math.distribution.ZipfDistributionTest#testDensities,PASS,8511761,
org.apache.commons.math.distribution.ZipfDistributionTest#testInverseCumulativeProbabilities,PASS,8079263,
org.apache.commons.math.distribution.ZipfDistributionTest#testCumulativeProbabilities,PASS,7547747,
org.apache.commons.math.distribution.ZipfDistributionTest#testIllegalArguments,PASS,7976408,
org.apache.commons.math.distribution.ZipfDistributionTest#testFloatingPointArguments,PASS,7142953,
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,PASS,18852228,
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,10726674,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,7663625,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,10727494,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,6825916,
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,7903813,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,10340272,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,9035047,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,11011874,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,12372044,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,9179441,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,10290796,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,12450140,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,7673245,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,12641598,
org.apache.commons.math.distribution.FDistributionTest#testDfAccessors,PASS,8343245,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7926702,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,12951567,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,12154732,
org.apache.commons.math.distribution.FDistributionTest#testIllegalArguments,PASS,7668050,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,11665627,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,10688774,
org.apache.commons.math.distribution.GammaDistributionTest#testParameterAccessors,PASS,8279640,
org.apache.commons.math.distribution.GammaDistributionTest#testDensity,PASS,10439994,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11173743,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,16955376,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,16542123,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,9300803,
org.apache.commons.math.distribution.GammaDistributionTest#testIllegalArguments,PASS,7266623,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,10308060,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,11077404,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,11417477,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,16572007,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,9822975,
org.apache.commons.math.special.ErfTest#testErf1960,PASS,10260362,
org.apache.commons.math.special.ErfTest#testErf2576,PASS,11190889,
org.apache.commons.math.special.ErfTest#testErf2807,PASS,13808113,
org.apache.commons.math.special.ErfTest#testErf3291,PASS,9450158,
org.apache.commons.math.special.ErfTest#testErf0,PASS,9102551,
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,10070261,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,12482580,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,PASS,8473908,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,9326429,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,9514757,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,10799672,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,9822482,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,11087228,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,17506767,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,9321094,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,9029847,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,8137360,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,9322462,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,7192014,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,7380044,
org.apache.commons.math.special.BetaTest#testLogBetaPositivePositive,PASS,8943082,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNegative,PASS,7001628,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNan,PASS,10692282,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,7101158,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,7076731,
org.apache.commons.math.special.BetaTest#testLogBetaZeroPositive,PASS,7678991,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,8805038,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,7453550,
org.apache.commons.math.special.BetaTest#testLogBetaNanPositive,PASS,7097394,
org.apache.commons.math.special.BetaTest#testLogBetaNegativePositive,PASS,8985579,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveZero,PASS,10661588,
org.apache.commons.math.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,10040804,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,9514493,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,41602034,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,21340055,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,14373112,
org.apache.commons.math.ode.FirstOrderConverterTest#testDoubleDimension,PASS,6107035,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,8972456,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,12656547,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,6341413,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerializationError,PASS,13802729,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,7001497,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,21581083,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,19035201,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testPredictorCoefficients,PASS,26068864,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testDimensionCheck,PASS,20317584,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testBackward,PASS,46628858,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testSmallStep,PASS,36208891,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testDecreasingSteps,PASS,221000502,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testBigStep,PASS,19893550,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testCorrectorCoefficients,PASS,17663137,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,12564470,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,29562302,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,28708217,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,67434443,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,16738021,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,16693658,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,37334223,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,17258584,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,17071421,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,27192442,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,31154736,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,78634123,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,15572080,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,35012224,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,15661590,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testDimensionCheck,PASS,20372327,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testBackward,PASS,48413686,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testSmallStep,PASS,46062097,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testDecreasingSteps,PASS,135292211,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testBigStep,PASS,23219172,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testCoefficients,PASS,18819929,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testSerialization,PASS,49968158,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testDerivativesConsistency,PASS,20457025,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testClone,PASS,28532515,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,23311118,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,24087356,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,68154286,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,14604501,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,29660729,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,13556368,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,14581210,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,13422392,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,14795768,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,15714600,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,15083204,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,16306826,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,15554835,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,19811198,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,28336517,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,15631858,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#testSerialization,PASS,33322749,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#testClone,PASS,19782241,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#testSerialization,PASS,60256007,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#testDerivativesConsistency,PASS,30300744,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testSerialization,PASS,37236756,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,28367221,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testSerialization,PASS,39406263,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testDerivativesConsistency,PASS,22254623,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testClone,PASS,26657019,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testSerialization,PASS,32345099,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testInterpolationInside,PASS,10535440,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testDerivativesConsistency,PASS,23935291,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testInterpolationAtBounds,PASS,10264225,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testNoReset,PASS,7615831,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testSerialization,PASS,34402380,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testDerivativesConsistency,PASS,18619705,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testClone,PASS,24589100,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,14582584,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,17645901,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,16867907,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,21791801,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,14831142,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,19817775,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,25027361,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,24517906,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,13576241,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,21461985,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,23486083,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,56704942,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,13441022,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,15017013,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#testSerialization,PASS,46434600,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#testDerivativesConsistency,PASS,24321144,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,17592893,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,16068232,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,16454100,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,18660157,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,18261363,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,24821209,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,24189896,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,19055511,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,15202956,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testSerialization,PASS,49241876,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,25741316,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,15579420,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,16904970,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,21482650,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,17444790,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,15619120,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,16662567,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,15569711,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,18191457,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,23630685,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,20103448,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,12788413,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,24359130,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,23021362,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,57787090,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,15502986,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,17208667,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,25025883,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,25325147,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,28108561,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,12463298,
org.apache.commons.math.stat.CertifiedDataTest#testSummaryStatistics,PASS,36815726,
org.apache.commons.math.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,23797065,
org.apache.commons.math.stat.StatUtilsTest#testDifferenceStats,PASS,12934551,
org.apache.commons.math.stat.StatUtilsTest#testPercentile,PASS,11559306,
org.apache.commons.math.stat.StatUtilsTest#testArrayIndexConditions,PASS,10477536,
org.apache.commons.math.stat.StatUtilsTest#testMax,PASS,13287224,
org.apache.commons.math.stat.StatUtilsTest#testMin,PASS,12543773,
org.apache.commons.math.stat.StatUtilsTest#testStats,PASS,11153072,
org.apache.commons.math.stat.StatUtilsTest#testSumSq,PASS,14027864,
org.apache.commons.math.stat.StatUtilsTest#testMean,PASS,11978898,
org.apache.commons.math.stat.StatUtilsTest#testN0andN1Conditions,PASS,12608316,
org.apache.commons.math.stat.StatUtilsTest#testProduct,PASS,13235462,
org.apache.commons.math.stat.StatUtilsTest#testGeometricMean,PASS,10679533,
org.apache.commons.math.stat.StatUtilsTest#testVariance,PASS,12492019,
org.apache.commons.math.stat.StatUtilsTest#testSumLog,PASS,13394490,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,6805988,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,4180366,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,3375397,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,3310235,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,3335907,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,3215251,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonBadCounts,PASS,2434314,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,3936079,
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,2983022,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,3304958,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,2720457,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,2496391,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,2664965,
