name,outcome,runtime,stacktrace
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testNonDefaultSetting,PASS,10575185,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleNoDecimals,PASS,11270268,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseSimpleNoDecimals,PASS,10516454,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testPositiveInfinity,PASS,10740643,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNonDefaultSetting,PASS,11289453,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParseNan,PASS,12240007,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testParsePositiveInfinity,PASS,11373956,
org.apache.commons.math.linear.FrenchRealVectorFormatTest#testSimpleWithDecimals,PASS,10922037,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,19288181,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,23474194,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,23852214,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,19918254,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,19969824,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,20622162,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,25563970,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,19952654,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,22458484,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,23564343,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,19894875,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,23303649,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,24776170,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,105407803,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,19167307,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testMatricesValues,PASS,15530584,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotSymmetricMatrixException,PASS,17178380,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testDimensions,PASS,14880251,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNonSquare,PASS,19345227,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testNotPositiveDefinite,PASS,14800232,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLLowerTriangular,PASS,17016328,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testLTTransposed,PASS,14680240,
org.apache.commons.math.linear.CholeskyDecompositionImplTest#testAEqualLLT,PASS,15652400,
org.apache.commons.math.linear.LUDecompositionImplTest#testPPermutation,PASS,16052762,
org.apache.commons.math.linear.LUDecompositionImplTest#testUUpperTriangular,PASS,16235316,
org.apache.commons.math.linear.LUDecompositionImplTest#testDimensions,PASS,14960585,
org.apache.commons.math.linear.LUDecompositionImplTest#testNonSquare,PASS,20108739,
org.apache.commons.math.linear.LUDecompositionImplTest#testSingular,PASS,17343261,
org.apache.commons.math.linear.LUDecompositionImplTest#testLLowerTriangular,PASS,15078874,
org.apache.commons.math.linear.LUDecompositionImplTest#testPAEqualLU,PASS,15954344,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues1,PASS,15401947,
org.apache.commons.math.linear.LUDecompositionImplTest#testMatricesValues2,PASS,15695689,
org.apache.commons.math.linear.QRDecompositionImplTest#testAEqualQR,PASS,45187544,
org.apache.commons.math.linear.QRDecompositionImplTest#testMatricesValues,PASS,18088995,
org.apache.commons.math.linear.QRDecompositionImplTest#testDimensions,PASS,35335962,
org.apache.commons.math.linear.QRDecompositionImplTest#testRUpperTriangular,PASS,26277826,
org.apache.commons.math.linear.QRDecompositionImplTest#testQOrthogonal,PASS,42577172,
org.apache.commons.math.linear.QRDecompositionImplTest#testHTrapezoidal,PASS,26173472,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testUOrthogonal,PASS,24616346,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreColumns,PASS,20069159,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testDimensions,PASS,24157419,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testConditionNumber,PASS,19111713,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testAEqualUSVt,PASS,24921212,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMoreRows,PASS,20932286,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testVOrthogonal,PASS,29032039,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues1,PASS,22219528,
org.apache.commons.math.linear.SingularValueDecompositionImplTest#testMatricesValues2,PASS,24903577,
org.apache.commons.math.linear.SparseFieldMatrixTest#testOperate,PASS,10799429,
org.apache.commons.math.linear.SparseFieldMatrixTest#testExamples,PASS,9608487,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetEntry,PASS,7546497,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAddFail,PASS,7752096,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAdd,PASS,3578592,
org.apache.commons.math.linear.SparseFieldMatrixTest#testScalarAdd,PASS,4057967,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTrace,PASS,8556753,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPlusMinus,PASS,8305415,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply2,PASS,3688484,
org.apache.commons.math.linear.SparseFieldMatrixTest#testDimensions,PASS,2794511,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSubMatrix,PASS,10316645,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiplyVector,PASS,10256772,
org.apache.commons.math.linear.SparseFieldMatrixTest#testCopyFunctions,PASS,3434928,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMath209,PASS,3602118,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetVectors,PASS,8315049,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnMatrix,PASS,8311329,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnVector,PASS,10041787,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply,PASS,10390370,
org.apache.commons.math.linear.SparseFieldMatrixTest#testEqualsAndHashCode,PASS,4441097,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTranspose,PASS,6633879,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiply,PASS,8784371,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowMatrix,PASS,8529564,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSetSubMatrix,PASS,8033130,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowVector,PASS,10576037,
org.apache.commons.math.linear.LUSolverTest#testSolve,PASS,24972275,
org.apache.commons.math.linear.LUSolverTest#testThreshold,PASS,17015600,
org.apache.commons.math.linear.LUSolverTest#testDeterminant,PASS,15565786,
org.apache.commons.math.linear.LUSolverTest#testSolveDimensionErrors,PASS,22456109,
org.apache.commons.math.linear.LUSolverTest#testSolveSingularityErrors,PASS,26108009,
org.apache.commons.math.linear.LUSolverTest#testSingular,PASS,16449030,
org.apache.commons.math.linear.SingularValueSolverTest#testSolve,PASS,30005449,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveDimensionErrors,PASS,29225284,
org.apache.commons.math.linear.SingularValueSolverTest#testSolveSingularityErrors,PASS,29888527,
org.apache.commons.math.linear.SingularValueSolverTest#testConditionNumber,PASS,20755224,
org.apache.commons.math.linear.DenseFieldMatrixTest#testOperatePremultiplyLarge,PASS,80544768,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetRowMatrixLarge,PASS,9234810,
org.apache.commons.math.linear.DenseFieldMatrixTest#testOperate,PASS,12477407,
org.apache.commons.math.linear.DenseFieldMatrixTest#testExamples,PASS,8079878,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetEntry,PASS,10513981,
org.apache.commons.math.linear.DenseFieldMatrixTest#testAddFail,PASS,8973220,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetColumnLarge,PASS,7161949,
org.apache.commons.math.linear.DenseFieldMatrixTest#testAdd,PASS,6112844,
org.apache.commons.math.linear.DenseFieldMatrixTest#testScalarAdd,PASS,5396798,
org.apache.commons.math.linear.DenseFieldMatrixTest#testTrace,PASS,10023229,
org.apache.commons.math.linear.DenseFieldMatrixTest#testWalk,PASS,32935098,
org.apache.commons.math.linear.DenseFieldMatrixTest#testToString,PASS,5174636,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetMatrixLarge,PASS,10605925,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetRowVectorLarge,PASS,8732939,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetRowMatrix,PASS,9963585,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSeveralBlocks,PASS,262444428,
org.apache.commons.math.linear.DenseFieldMatrixTest#testPlusMinus,PASS,9372777,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetRowVector,PASS,10561469,
org.apache.commons.math.linear.DenseFieldMatrixTest#testMultiply2,PASS,5320558,
org.apache.commons.math.linear.DenseFieldMatrixTest#testDimensions,PASS,4853776,
org.apache.commons.math.linear.DenseFieldMatrixTest#testCopySubMatrix,PASS,10365257,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetRowLarge,PASS,7508547,
org.apache.commons.math.linear.DenseFieldMatrixTest#testPremultiplyVector,PASS,10762743,
org.apache.commons.math.linear.DenseFieldMatrixTest#testCopyFunctions,PASS,7860257,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSubMatrix,PASS,9348874,
org.apache.commons.math.linear.DenseFieldMatrixTest#testMath209,PASS,4683057,
org.apache.commons.math.linear.DenseFieldMatrixTest#testOperateLarge,PASS,46398519,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetVectors,PASS,9612105,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetColumnMatrixLarge,PASS,8129687,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetColumn,PASS,7915621,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetColumnMatrix,PASS,9154245,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetColumn,PASS,7772787,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetColumnVector,PASS,9361480,
org.apache.commons.math.linear.DenseFieldMatrixTest#testMultiply,PASS,10392118,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetRow,PASS,8736259,
org.apache.commons.math.linear.DenseFieldMatrixTest#testEqualsAndHashCode,PASS,4828610,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetSetColumnVectorLarge,PASS,8495937,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSerial,PASS,8871434,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetRow,PASS,7744261,
org.apache.commons.math.linear.DenseFieldMatrixTest#testTranspose,PASS,9490828,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetColumnMatrix,PASS,8931025,
org.apache.commons.math.linear.DenseFieldMatrixTest#testPremultiply,PASS,10507835,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetRowMatrix,PASS,9653258,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetColumnVector,PASS,12071141,
org.apache.commons.math.linear.DenseFieldMatrixTest#testSetSubMatrix,PASS,9181969,
org.apache.commons.math.linear.DenseFieldMatrixTest#testGetRowVector,PASS,10490557,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPPermutation,PASS,7150276,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testUUpperTriangular,PASS,5856468,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testDimensions,PASS,5824176,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testNonSquare,PASS,9440560,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testSingular,PASS,7024683,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testLLowerTriangular,PASS,5964433,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testPAEqualLU,PASS,13826895,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues1,PASS,7506185,
org.apache.commons.math.linear.FieldLUDecompositionImplTest#testMatricesValues2,PASS,7732964,
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,18146918,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,13922393,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,PASS,26214537,
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,18454515,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,13168772,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,15643711,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,17550446,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,14676741,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,18080762,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,12001672,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,11592362,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,16498818,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,15168942,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,10381630,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,10915577,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,15581595,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,17105828,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,17723321,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,17530734,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,13001773,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,10732877,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,17434584,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,15450257,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,9755918,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,16514250,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,PASS,9747181,
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,18274221,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,16937006,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,18271256,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,10912781,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,18222966,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,12576952,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,17785499,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,16894495,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,17853011,
org.apache.commons.math.linear.FieldVectorImplTest#testMisc,PASS,7320642,
org.apache.commons.math.linear.FieldVectorImplTest#testConstructors,PASS,8054460,
org.apache.commons.math.linear.FieldVectorImplTest#testBasicFunctions,PASS,9707239,
org.apache.commons.math.linear.FieldVectorImplTest#testDataInOut,PASS,8312092,
org.apache.commons.math.linear.FieldVectorImplTest#testMapFunctions,PASS,3613351,
org.apache.commons.math.linear.FieldVectorImplTest#testSerial,PASS,6232846,
org.apache.commons.math.linear.FieldMatrixImplTest#testOperate,PASS,11566180,
org.apache.commons.math.linear.FieldMatrixImplTest#testExamples,PASS,7191267,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetEntry,PASS,9427442,
org.apache.commons.math.linear.FieldMatrixImplTest#testAddFail,PASS,8935076,
org.apache.commons.math.linear.FieldMatrixImplTest#testAdd,PASS,4921950,
org.apache.commons.math.linear.FieldMatrixImplTest#testScalarAdd,PASS,5302771,
org.apache.commons.math.linear.FieldMatrixImplTest#testTrace,PASS,8524827,
org.apache.commons.math.linear.FieldMatrixImplTest#testWalk,PASS,40306613,
org.apache.commons.math.linear.FieldMatrixImplTest#testToString,PASS,4791910,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowMatrix,PASS,10370582,
org.apache.commons.math.linear.FieldMatrixImplTest#testPlusMinus,PASS,10572214,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRowVector,PASS,11005477,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply2,PASS,5459123,
org.apache.commons.math.linear.FieldMatrixImplTest#testDimensions,PASS,4535470,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopySubMatrix,PASS,9761352,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiplyVector,PASS,9961203,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopyFunctions,PASS,4555219,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetSubMatrix,PASS,9364525,
org.apache.commons.math.linear.FieldMatrixImplTest#testMath209,PASS,5346598,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetVectors,PASS,10334946,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumn,PASS,9813392,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnMatrix,PASS,10706226,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumn,PASS,9760207,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnVector,PASS,11397097,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply,PASS,11238630,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRow,PASS,9203262,
org.apache.commons.math.linear.FieldMatrixImplTest#testEqualsAndHashCode,PASS,4950014,
org.apache.commons.math.linear.FieldMatrixImplTest#testSerial,PASS,8364716,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRow,PASS,9083113,
org.apache.commons.math.linear.FieldMatrixImplTest#testTranspose,PASS,8545863,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnMatrix,PASS,9175883,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiply,PASS,10258071,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowMatrix,PASS,9402921,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnVector,PASS,12447701,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetSubMatrix,PASS,9464879,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowVector,PASS,10439371,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,9562746,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,21124516,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,17013881,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,14897792,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,17912655,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,12007245,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,15108832,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,14932878,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,40064796,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,24666879,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,11345011,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,16079731,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,19048402,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,18133581,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,14378961,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,10913062,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,18904334,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,18286797,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,9628563,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,17184412,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,10132819,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,18760472,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,17202871,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,19637974,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumn,PASS,16973443,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnVector,PASS,22607522,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,18559189,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRow,PASS,17553908,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,13834266,
org.apache.commons.math.linear.RealMatrixImplTest#testSerial,PASS,12251790,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRow,PASS,18808005,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,19165726,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnMatrix,PASS,18271299,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,19784107,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,18463885,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumnVector,PASS,22158846,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,20715978,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowVector,PASS,22113763,
org.apache.commons.math.linear.RealVectorImplTest#testMisc,PASS,17427874,
org.apache.commons.math.linear.RealVectorImplTest#testConstructors,PASS,18100586,
org.apache.commons.math.linear.RealVectorImplTest#testBasicFunctions,PASS,24877559,
org.apache.commons.math.linear.RealVectorImplTest#testDataInOut,PASS,17930205,
org.apache.commons.math.linear.RealVectorImplTest#testPredicates,PASS,14370607,
org.apache.commons.math.linear.RealVectorImplTest#testMapFunctions,PASS,12561975,
org.apache.commons.math.linear.RealVectorImplTest#testSerial,PASS,13012676,
org.apache.commons.math.linear.InvalidMatrixExceptionTest#testConstructorMessage,PASS,11214878,
org.apache.commons.math.linear.RealVectorFormatTest#testConstructorSingleFormat,PASS,7614531,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimals,PASS,12430273,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSeparator,PASS,10026211,
org.apache.commons.math.linear.RealVectorFormatTest#testParseZeroX,PASS,12214796,
org.apache.commons.math.linear.RealVectorFormatTest#testStaticFormatRealVectorImpl,PASS,12355772,
org.apache.commons.math.linear.RealVectorFormatTest#testFormatObject,PASS,14158429,
org.apache.commons.math.linear.RealVectorFormatTest#testNan,PASS,11554081,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimalsTrunc,PASS,12367536,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeX,PASS,12144116,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeY,PASS,12463751,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeZ,PASS,12189765,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeAll,PASS,12119431,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenPrefix,PASS,8851538,
org.apache.commons.math.linear.RealVectorFormatTest#testForgottenSuffix,PASS,9639497,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeX,PASS,12212952,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeY,PASS,13429991,
org.apache.commons.math.linear.RealVectorFormatTest#testNegativeZ,PASS,11957170,
org.apache.commons.math.linear.RealVectorFormatTest#testParseIgnoredWhitespace,PASS,12551739,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleWithDecimalsTrunc,PASS,13319532,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNoComponents,PASS,9982813,
org.apache.commons.math.linear.RealVectorFormatTest#testParseManyComponents,PASS,10531896,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNegativeInfinity,PASS,10809836,
org.apache.commons.math.linear.RealVectorFormatTest#testNonDefaultSetting,PASS,11278072,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleNoDecimals,PASS,12355293,
org.apache.commons.math.linear.RealVectorFormatTest#testParseSimpleNoDecimals,PASS,12152686,
org.apache.commons.math.linear.RealVectorFormatTest#testPositiveInfinity,PASS,11863322,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNonDefaultSetting,PASS,12098053,
org.apache.commons.math.linear.RealVectorFormatTest#testParseNan,PASS,12459222,
org.apache.commons.math.linear.RealVectorFormatTest#testParsePositiveInfinity,PASS,11214320,
org.apache.commons.math.linear.RealVectorFormatTest#testSimpleWithDecimals,PASS,12998088,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testBBiDiagonal,PASS,15934047,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUpperOrLower,PASS,16726788,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testUOrthogonal,PASS,17497979,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testMatricesValues,PASS,17992909,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testDimensions,PASS,16428052,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testAEqualUSVt,PASS,17387844,
org.apache.commons.math.linear.BiDiagonalTransformerTest#testVOrthogonal,PASS,17095966,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testAEqualQTQt,PASS,17148025,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testTTriDiagonal,PASS,15913375,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNonSquare,PASS,22016623,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQTOrthogonal,PASS,16899546,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testNoAccessBelowDiagonal,PASS,16820226,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testQOrthogonal,PASS,16141904,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues3,PASS,16189498,
org.apache.commons.math.linear.TriDiagonalTransformerTest#testMatricesValues5,PASS,16536272,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,13455588,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDensity,PASS,12375782,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testDfAccessors,PASS,15462988,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,20230325,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,17264804,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testCumulativeProbabilities,PASS,12897603,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testIllegalArguments,PASS,15940129,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testConsistency,PASS,15373911,
org.apache.commons.math.distribution.BetaDistributionTest#testCumulative,PASS,23049911,
org.apache.commons.math.distribution.BetaDistributionTest#testDensity,PASS,17821932,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilityAgaintStackOverflow,PASS,12679358,
org.apache.commons.math.distribution.TDistributionTest#testDfAccessors,PASS,14599753,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11693089,
org.apache.commons.math.distribution.TDistributionTest#testSmallDf,PASS,20573552,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilities,PASS,15972680,
org.apache.commons.math.distribution.TDistributionTest#testCumulativeProbabilities,PASS,11526978,
