name,outcome,runtime,stacktrace
org.apache.commons.math.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,8175870,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,7850527,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,39991286,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,22087294,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,13590878,
org.apache.commons.math.ode.FirstOrderConverterTest#testDoubleDimension,PASS,7159473,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,9352969,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,10794828,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,7182907,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerializationError,PASS,10935295,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,9511153,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,26123859,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,25695687,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testPredictorCoefficients,PASS,28039965,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testDimensionCheck,PASS,16993617,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testBackward,PASS,51026920,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testSmallStep,PASS,37305044,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testDecreasingSteps,PASS,243336132,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testBigStep,PASS,22717061,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testCorrectorCoefficients,PASS,18289334,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,16442906,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,30101189,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,28442018,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,64559740,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,14784087,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,16177147,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,38203583,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,14953086,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,19663738,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,26611341,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,24276360,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,66231907,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,14017346,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,35875021,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,14830921,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testDimensionCheck,PASS,20657180,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testBackward,PASS,45673602,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testSmallStep,PASS,42914525,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testDecreasingSteps,PASS,134068038,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testBigStep,PASS,22474523,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testCoefficients,PASS,18013681,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testSerialization,PASS,46097688,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testDerivativesConsistency,PASS,19767215,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#testClone,PASS,27192138,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,24916865,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,24868364,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,70893477,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,13944086,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,40676052,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,15707754,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,16704511,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,16694244,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,13688179,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,14674277,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,13618935,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,12977013,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,14830169,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,17566573,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,28458567,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,18056511,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#testSerialization,PASS,45842942,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#testClone,PASS,22263041,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#testSerialization,PASS,77078997,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#testDerivativesConsistency,PASS,39753488,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testSerialization,PASS,47287673,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,31694501,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testSerialization,PASS,144535134,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testDerivativesConsistency,PASS,36820772,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#testClone,PASS,28600269,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testSerialization,PASS,29474206,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testInterpolationInside,PASS,7959916,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testDerivativesConsistency,PASS,21402302,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testInterpolationAtBounds,PASS,8203124,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#testNoReset,PASS,8089069,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testSerialization,PASS,32927634,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testDerivativesConsistency,PASS,18609895,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#testClone,PASS,27239243,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,16666606,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,16888438,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,16372657,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,20202885,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,13704055,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,22504012,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,28217182,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,23930753,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,13844747,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,22856661,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,23415334,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,50939848,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,11945054,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,12315414,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#testSerialization,PASS,51134381,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#testDerivativesConsistency,PASS,26283166,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,16560820,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,13879496,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,15939495,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,17931942,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,16490843,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,24094062,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,20787458,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,17201633,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,12304945,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testSerialization,PASS,46506969,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,24597340,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,12933989,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,13792465,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,19600898,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,14363708,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,14722808,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,12277027,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,13801660,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,16294386,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,25699305,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,19171422,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,12910009,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,21026687,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,21267222,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,51475298,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,12970555,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,13755032,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,22038246,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,17846714,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,25900470,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,10540965,
org.apache.commons.math.stat.CertifiedDataTest#testSummaryStatistics,PASS,36263615,
org.apache.commons.math.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,25517721,
org.apache.commons.math.stat.StatUtilsTest#testDifferenceStats,PASS,11629556,
org.apache.commons.math.stat.StatUtilsTest#testPercentile,PASS,11267047,
org.apache.commons.math.stat.StatUtilsTest#testArrayIndexConditions,PASS,10069943,
org.apache.commons.math.stat.StatUtilsTest#testMax,PASS,11340040,
org.apache.commons.math.stat.StatUtilsTest#testMin,PASS,10310843,
org.apache.commons.math.stat.StatUtilsTest#testStats,PASS,10094908,
org.apache.commons.math.stat.StatUtilsTest#testSumSq,PASS,10760139,
org.apache.commons.math.stat.StatUtilsTest#testMean,PASS,10910574,
org.apache.commons.math.stat.StatUtilsTest#testN0andN1Conditions,PASS,9386028,
org.apache.commons.math.stat.StatUtilsTest#testProduct,PASS,10709615,
org.apache.commons.math.stat.StatUtilsTest#testGeometricMean,PASS,9677501,
org.apache.commons.math.stat.StatUtilsTest#testVariance,PASS,10234683,
org.apache.commons.math.stat.StatUtilsTest#testSumLog,PASS,10840689,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,5586710,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,3389603,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,3275870,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareZeroCount,PASS,3662961,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareLargeTestStatistic,PASS,3075512,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquare,PASS,3298679,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonBadCounts,PASS,2598209,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleTTest,PASS,2881899,
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,3197190,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,3056081,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,3164831,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,2664090,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,2715062,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,7128155,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,5412283,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,5055457,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,6135097,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,6595524,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,4699544,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,5358556,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,6289970,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,6057937,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,5881584,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneWayAnovaUtils,PASS,6483796,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaTest,PASS,4051290,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaFValue,PASS,2084294,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaPValue,PASS,3965995,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,4955210,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,5044056,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,5238755,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,5290754,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,5032506,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,5074074,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,1187957,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,1327212,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,1531716,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,1218050,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,1229383,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,1392907,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonBadCounts,PASS,445428,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testProductAndGeometricMean,PASS,9193158,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testGetSummary,PASS,11289948,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,21921047,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testStats,PASS,9820332,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testNaNContracts,PASS,10726687,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testN0andN1Conditions,PASS,9307322,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterInjection,PASS,9411485,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,9078917,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,10381512,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testMomentSmallSamples,PASS,7598619,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,11347260,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testIncrementation,PASS,7298206,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testConsistency,PASS,9194970,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,8551529,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEvaluation,PASS,7695393,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testNaN,PASS,9280720,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testMomentSmallSamples,PASS,9626794,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,14333104,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testIncrementation,PASS,9522385,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testConsistency,PASS,9616086,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,10107372,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEvaluation,PASS,10886857,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSpecialValues,PASS,9881433,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testMomentSmallSamples,PASS,9886606,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,16002008,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testIncrementation,PASS,10006661,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testConsistency,PASS,9412312,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,17783460,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEvaluation,PASS,6899846,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testMomentSmallSamples,PASS,7169402,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,11738824,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testIncrementation,PASS,7533447,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testConsistency,PASS,8747718,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,8565743,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEvaluation,PASS,6952672,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testNaN,PASS,8645688,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testPopulation,PASS,8374933,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testMomentSmallSamples,PASS,7473069,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,12832816,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testIncrementation,PASS,8387919,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testConsistency,PASS,8851638,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,9064814,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEvaluation,PASS,8818581,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testNaN,PASS,7687384,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testMomentSmallSamples,PASS,9188885,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,15020305,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testIncrementation,PASS,10146795,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testConsistency,PASS,8962785,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,10381840,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEvaluation,PASS,8107340,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSmallSamples,PASS,6710383,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testMomentSmallSamples,PASS,8271562,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,11957619,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testIncrementation,PASS,8745248,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testConsistency,PASS,8890571,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,8153153,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEvaluation,PASS,7739236,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testMomentSmallSamples,PASS,7885842,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,13193043,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testIncrementation,PASS,7558342,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testConsistency,PASS,8562819,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,8565569,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEvaluation,PASS,7149673,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testMomentSmallSamples,PASS,7945462,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,9961995,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testIncrementation,PASS,6683241,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testConsistency,PASS,8676835,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,7791461,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEvaluation,PASS,6837735,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,8108343,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,7962383,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,7273566,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,12082188,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,7511457,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,9160620,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,9618411,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,8106094,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSimplistic,PASS,8230276,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testBasicStats,PASS,7823168,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,9301804,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSimplistic,PASS,12730326,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testBasicStats,PASS,10167362,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testMismatch,PASS,8944950,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testProductAndGeometricMean,PASS,9843812,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testGetSummary,PASS,11638895,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,17306377,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testStats,PASS,10049159,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testNaNContracts,PASS,9632725,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testN0andN1Conditions,PASS,9785927,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterInjection,PASS,9805001,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterIllegalState,PASS,9697390,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testEqualsAndHashCode,PASS,10223397,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestPositive,PASS,361164,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestNegative,PASS,354465,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testSerialization,PASS,9259404,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testEqualsAndHashCode,PASS,7283417,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testProductAndGeometricMean,PASS,5827904,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testStats,PASS,6333291,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testN0andN1Conditions,PASS,5787947,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testSkewAndKurtosis,PASS,7034353,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testPercentileSetter,PASS,13711173,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testSetterInjection,PASS,11728093,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testProductAndGeometricMean,PASS,13091806,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSerialization,PASS,22404620,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testStats,PASS,14757262,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testN0andN1Conditions,PASS,14294252,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSkewAndKurtosis,PASS,14539480,
org.apache.commons.math.stat.descriptive.rank.MinTest#testNaNs,PASS,8968133,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSpecialValues,PASS,8996428,
org.apache.commons.math.stat.descriptive.rank.MinTest#testMomentSmallSamples,PASS,8134710,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,10859873,
org.apache.commons.math.stat.descriptive.rank.MinTest#testIncrementation,PASS,7559218,
