name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbability2,PASS,11682774,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilityExtremes,PASS,11042877,
org.apache.commons.math.distribution.ExponentialDistributionTest#testDensity,PASS,10955473,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,11304353,
org.apache.commons.math.distribution.ExponentialDistributionTest#testMeanAccessors,PASS,13557482,
org.apache.commons.math.distribution.ExponentialDistributionTest#testInverseCumulativeProbabilities,PASS,11496732,
org.apache.commons.math.distribution.ExponentialDistributionTest#testCumulativeProbabilities,PASS,12501841,
org.apache.commons.math.distribution.ExponentialDistributionTest#testIllegalArguments,PASS,14602683,
org.apache.commons.math.distribution.ExponentialDistributionTest#testConsistency,PASS,11918577,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,135356668,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,11303549,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,11499987,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,11253903,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,13423194,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,90779235,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,11109640,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,12801035,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,13178213,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,13252284,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,11388857,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,14881248,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,15059548,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,11604755,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,14516172,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,12799010,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,13571552,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,13693571,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate0,PASS,12464968,
org.apache.commons.math.distribution.BinomialDistributionTest#testDegenerate1,PASS,13195666,
org.apache.commons.math.distribution.BinomialDistributionTest#testDensities,PASS,12519952,
org.apache.commons.math.distribution.BinomialDistributionTest#testInverseCumulativeProbabilities,PASS,12406063,
org.apache.commons.math.distribution.BinomialDistributionTest#testCumulativeProbabilities,PASS,10862446,
org.apache.commons.math.distribution.BinomialDistributionTest#testIllegalArguments,PASS,13801373,
org.apache.commons.math.distribution.BinomialDistributionTest#testFloatingPointArguments,PASS,14542336,
org.apache.commons.math.distribution.CauchyDistributionTest#testScale,PASS,12368265,
org.apache.commons.math.distribution.CauchyDistributionTest#testMedian,PASS,11331940,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12824371,
org.apache.commons.math.distribution.CauchyDistributionTest#testSetScale,PASS,13841065,
org.apache.commons.math.distribution.CauchyDistributionTest#testInverseCumulativeProbabilities,PASS,13549221,
org.apache.commons.math.distribution.CauchyDistributionTest#testCumulativeProbabilities,PASS,11577537,
org.apache.commons.math.distribution.CauchyDistributionTest#testIllegalArguments,PASS,13895482,
org.apache.commons.math.distribution.CauchyDistributionTest#testConsistency,PASS,12743239,
org.apache.commons.math.distribution.PoissonDistributionTest#testDegenerateInverseCumulativeProbability,PASS,14566353,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilitySpecial,PASS,10285320,
org.apache.commons.math.distribution.PoissonDistributionTest#testMean,PASS,15345876,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanInverseCumulativeProbability,PASS,38742548,
org.apache.commons.math.distribution.PoissonDistributionTest#testNormalApproximateProbability,PASS,13937157,
org.apache.commons.math.distribution.PoissonDistributionTest#testLargeMeanCumulativeProbability,PASS,14359655,
org.apache.commons.math.distribution.PoissonDistributionTest#testDensities,PASS,12470268,
org.apache.commons.math.distribution.PoissonDistributionTest#testInverseCumulativeProbabilities,PASS,15979435,
org.apache.commons.math.distribution.PoissonDistributionTest#testCumulativeProbabilities,PASS,14122948,
org.apache.commons.math.distribution.PoissonDistributionTest#testIllegalArguments,PASS,16476662,
org.apache.commons.math.distribution.PoissonDistributionTest#testFloatingPointArguments,PASS,14696451,
org.apache.commons.math.distribution.ZipfDistributionTest#testDensities,PASS,10516465,
org.apache.commons.math.distribution.ZipfDistributionTest#testInverseCumulativeProbabilities,PASS,11289852,
org.apache.commons.math.distribution.ZipfDistributionTest#testCumulativeProbabilities,PASS,10822513,
org.apache.commons.math.distribution.ZipfDistributionTest#testIllegalArguments,PASS,13803170,
org.apache.commons.math.distribution.ZipfDistributionTest#testFloatingPointArguments,PASS,12236918,
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,PASS,20652037,
org.apache.commons.math.distribution.NormalDistributionTest#testSetStandardDeviation,PASS,18384220,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,10601871,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,12002451,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,10317459,
org.apache.commons.math.distribution.NormalDistributionTest#testMath280,PASS,11142962,
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,11885475,
org.apache.commons.math.distribution.NormalDistributionTest#testSetMean,PASS,14464873,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12981129,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,18220872,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,13874867,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,15442205,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,13802995,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,17361324,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,13402765,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,17956569,
org.apache.commons.math.distribution.FDistributionTest#testDfAccessors,PASS,17750668,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,18947993,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,18547139,
org.apache.commons.math.distribution.FDistributionTest#testCumulativeProbabilities,PASS,69035038,
org.apache.commons.math.distribution.FDistributionTest#testIllegalArguments,PASS,12985492,
org.apache.commons.math.distribution.FDistributionTest#testConsistency,PASS,11972428,
org.apache.commons.math.distribution.GammaDistributionTest#testProbabilities,PASS,12144246,
org.apache.commons.math.distribution.GammaDistributionTest#testParameterAccessors,PASS,16426226,
org.apache.commons.math.distribution.GammaDistributionTest#testDensity,PASS,13232722,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,12315741,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,19044715,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,21284094,
org.apache.commons.math.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,14231872,
org.apache.commons.math.distribution.GammaDistributionTest#testIllegalArguments,PASS,17042986,
org.apache.commons.math.distribution.GammaDistributionTest#testConsistency,PASS,12571499,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,15767877,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,13969968,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,15336001,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,14967676,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,19197900,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,15285304,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,16636699,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,14518976,
org.apache.commons.math.special.ErfTest#testErf1960,PASS,11594386,
org.apache.commons.math.special.ErfTest#testErf2576,PASS,11701108,
org.apache.commons.math.special.ErfTest#testErf2807,PASS,10795508,
org.apache.commons.math.special.ErfTest#testErf3291,PASS,11544818,
org.apache.commons.math.special.ErfTest#testErf0,PASS,10729096,
org.apache.commons.math.special.GammaTest#testTrigamma,PASS,10269413,
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,13941263,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,12715621,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,PASS,11315074,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,12931421,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,11474348,
org.apache.commons.math.special.GammaTest#testDigammaLargeArgs,PASS,11219315,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,11996007,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,11809145,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,11867894,
org.apache.commons.math.special.GammaTest#testDigammaSmallArgs,PASS,10951871,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,12399829,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,10917271,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,11385021,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNanPositive,PASS,11366270,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositivePositive,PASS,13129418,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNegative,PASS,12230067,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveZeroPositive,PASS,11888241,
org.apache.commons.math.special.BetaTest#testLogBetaPositivePositive,PASS,12089969,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNegative,PASS,12163851,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveNan,PASS,10620560,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNegativePositivePositive,PASS,10546675,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveNan,PASS,11746345,
org.apache.commons.math.special.BetaTest#testLogBetaZeroPositive,PASS,10458697,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositivePositiveZero,PASS,11098804,
org.apache.commons.math.special.BetaTest#testRegularizedBetaPositiveNegativePositive,PASS,11694270,
org.apache.commons.math.special.BetaTest#testLogBetaNanPositive,PASS,11340004,
org.apache.commons.math.special.BetaTest#testLogBetaNegativePositive,PASS,11237008,
org.apache.commons.math.special.BetaTest#testLogBetaPositiveZero,PASS,11345960,
org.apache.commons.math.special.BetaTest#testRegularizedBetaZeroPositivePositive,PASS,12420070,
org.apache.commons.math.special.BetaTest#testRegularizedBetaNanPositivePositive,PASS,10503021,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,46543743,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,32919874,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,24721329,
org.apache.commons.math.ode.FirstOrderConverterTest#testDoubleDimension,PASS,12026953,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,74950958,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,62935560,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testSerialization,PASS,11483600,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testImpossibleSerialization,PASS,18744585,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testFixedState,PASS,9530753,
org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest#testNoReset,PASS,10632375,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,27490129,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,25196099,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,71747007,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,44063780,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,39390068,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,64333605,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,90804178,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,60919299,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,13593142,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,29712088,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,32051989,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,79864244,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,21888133,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,20819092,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,47620321,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,19470813,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,16954451,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,32409538,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,54857015,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,114368852,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,33389858,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,44969234,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,21646356,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,273425164,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,39968591,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,53060246,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,73601650,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,85610595,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,67395273,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,26512361,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,41541192,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,55931972,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,38926196,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,33881420,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,87901104,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,22581669,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,52025277,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,18969465,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,21389413,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,15457016,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,23425166,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,20985656,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,19657353,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,23210116,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,21016215,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,33378097,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,41047679,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,22993841,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#checklone,PASS,41624556,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest#serialization,PASS,51793442,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,44824091,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,75591267,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,44327162,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,43030333,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,28393604,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,38334893,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,54199138,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,18134055,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,42572905,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,12169406,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,38178710,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,15908202,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,30475936,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,33189911,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,43507737,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,16036516,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,15046313,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,19986999,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,25236789,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,17395925,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,22444135,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,29048609,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,35256690,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,14802569,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,28455211,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,27154448,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,72548425,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,17322858,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,17661126,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,38221457,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,62649348,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,30800264,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,16625705,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,16488337,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,22366391,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,23797346,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,30410531,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,28628441,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,22527184,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,14881974,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,40283735,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,59060298,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,16592160,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,22887441,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,28033692,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,24125937,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,19559140,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,21282937,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,16635336,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,23021253,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,29962649,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,25106883,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,15719801,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,28918445,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,26761219,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,67803247,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,19259259,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,20115400,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,27316045,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,23797839,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,63250175,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,37803646,
org.apache.commons.math.stat.CertifiedDataTest#testSummaryStatistics,PASS,38637238,
org.apache.commons.math.stat.CertifiedDataTest#testDescriptiveStatistics,PASS,37616291,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesAverage,PASS,25188782,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsFixedTiesRandom,PASS,36340371,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsRemovedTiesSequential,PASS,26406777,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMinimalTiesMaximum,PASS,23214140,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testDefault,PASS,17662063,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsAndInfs,PASS,16405894,
org.apache.commons.math.stat.ranking.NaturalRankingTest#testNaNsMaximalTiesMinimum,PASS,19137692,
org.apache.commons.math.stat.correlation.CovarianceTest#testInsufficientData,PASS,24171878,
org.apache.commons.math.stat.correlation.CovarianceTest#testSwissFertility,PASS,35386214,
org.apache.commons.math.stat.correlation.CovarianceTest#testConstant,PASS,14951912,
org.apache.commons.math.stat.correlation.CovarianceTest#testConsistency,PASS,33169210,
org.apache.commons.math.stat.correlation.CovarianceTest#testLongly,PASS,29486501,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,33997173,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,29962809,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,13614138,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,27020646,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,25977469,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,29072210,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,22764380,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,29165274,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,26729558,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConstant,PASS,13531746,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testCovarianceConsistency,PASS,33550927,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConsistency,PASS,24891644,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testLongly,PASS,27818649,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testCentroid,PASS,11280494,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testDistance,PASS,11363027,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testArrayIsReference,PASS,8591474,
org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest#testSerial,PASS,12803354,
org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest#dimension2,PASS,13627819,
org.apache.commons.math.stat.StatUtilsTest#testDifferenceStats,PASS,21202708,
org.apache.commons.math.stat.StatUtilsTest#testPercentile,PASS,20310050,
org.apache.commons.math.stat.StatUtilsTest#testArrayIndexConditions,PASS,18531175,
org.apache.commons.math.stat.StatUtilsTest#testMax,PASS,19448278,
org.apache.commons.math.stat.StatUtilsTest#testMin,PASS,20278224,
org.apache.commons.math.stat.StatUtilsTest#testStats,PASS,13804192,
org.apache.commons.math.stat.StatUtilsTest#testSumSq,PASS,21627295,
org.apache.commons.math.stat.StatUtilsTest#testMean,PASS,19742411,
org.apache.commons.math.stat.StatUtilsTest#testN0andN1Conditions,PASS,15656975,
org.apache.commons.math.stat.StatUtilsTest#testProduct,PASS,19369749,
org.apache.commons.math.stat.StatUtilsTest#testGeometricMean,PASS,18945370,
org.apache.commons.math.stat.StatUtilsTest#testVariance,PASS,19870381,
org.apache.commons.math.stat.StatUtilsTest#testSumLog,PASS,21864268,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareDataSetsComparisonEqualCounts,PASS,7151174,
org.apache.commons.math.stat.inference.ChiSquareFactoryTest#testChiSquareIndependence,PASS,8673841,
